Wafer_ID,BCl3_Flow_S4_mean,BCl3_Flow_S5_mean,Cl2_Flow_S4_mean,Cl2_Flow_S5_mean,RF_Btm_Pwr_S4_mean,RF_Btm_Pwr_S5_mean,RF_Btm_Rfl_Pwr_S4_mean,RF_Btm_Rfl_Pwr_S5_mean,Endpt_A_S4_mean,Endpt_A_S5_mean,He_Press_S4_mean,He_Press_S5_mean,Pressure_S4_mean,Pressure_S5_mean,RF_Tuner_S4_mean,RF_Tuner_S5_mean,RF_Load_S4_mean,RF_Load_S5_mean,RF_Phase_Err_S4_mean,RF_Phase_Err_S5_mean,RF_Pwr_S4_mean,RF_Pwr_S5_mean,RF_Impedance_S4_mean,RF_Impedance_S5_mean,TCP_Tuner_S4_mean,TCP_Tuner_S5_mean,TCP_Phase_Err_S4_mean,TCP_Phase_Err_S5_mean,TCP_Impedance_S4_mean,TCP_Impedance_S5_mean,TCP_Top_Pwr_S4_mean,TCP_Top_Pwr_S5_mean,TCP_Rfl_Pwr_S4_mean,TCP_Rfl_Pwr_S5_mean,TCP_Load_S4_mean,TCP_Load_S5_mean,Vat_Valve_S4_mean,Vat_Valve_S5_mean
l3109,751.5106382978723,751.8867924528302,753.0,753.2830188679245,133.17021276595744,133.24528301886792,0.0,0.0,2575.978723404255,1490.377358490566,100.68085106382979,100.73584905660377,1193.0,1186.7169811320755,9456.787234042553,9476.452830188678,9024.404255319148,8998.66037735849,-1332.3617021276596,-374.58490566037733,27.595744680851062,26.37735849056604,16624.76595744681,16690.867924528302,19449.40425531915,19521.283018867925,4.829787234042553,110.88679245283019,16578.17021276596,16512.716981132075,350.78723404255317,348.8679245283019,0.3191489361702128,0.1320754716981132,27809.14893617021,27683.20754716981,49.297872340425535,50.62264150943396
l3107,751.5531914893617,751.7924528301887,753.1914893617021,753.2452830188679,133.06382978723406,133.22641509433961,0.02127659574468085,0.0,2580.595744680851,1492.867924528302,100.44680851063829,100.71698113207547,1192.404255319149,1186.7735849056603,9461.446808510638,9470.792452830188,9024.297872340425,8998.547169811322,-1274.0851063829787,-551.9811320754717,27.617021276595743,26.41509433962264,16501.44680851064,16620.584905660377,19467.574468085106,19554.830188679247,-42.04255319148936,18.150943396226417,16578.63829787234,16465.396226415094,348.51063829787233,349.37735849056605,0.46808510638297873,0.1509433962264151,27782.936170212764,27679.056603773584,49.297872340425535,50.81132075471698
l3138,751.4583333333334,751.7924528301887,753.1666666666666,753.2641509433962,132.79166666666666,133.41509433962264,0.041666666666666664,0.018867924528301886,2514.4166666666665,1432.7358490566037,100.625,100.69811320754717,1192.9166666666667,1187.4150943396226,9460.541666666666,9452.88679245283,9026.583333333334,8979.358490566037,-1278.4583333333333,-672.6792452830189,27.75,27.056603773584907,16613.208333333332,16556.905660377357,19431.666666666668,19526.905660377357,4.791666666666667,126.09433962264151,16491.5,16554.716981132075,349.3541666666667,350.0943396226415,0.25,0.2641509433962264,27782.875,27735.20754716981,49.333333333333336,50.660377358490564
l3106,751.6326530612245,751.9090909090909,753.265306122449,753.4545454545455,133.24489795918367,133.27272727272728,0.0,0.09090909090909091,2558.061224489796,1508.4,100.61224489795919,100.67272727272727,1191.7755102040817,1186.581818181818,9464.918367346938,9489.872727272726,9037.69387755102,8988.436363636363,-1022.9183673469388,232.63636363636363,26.73469387755102,26.30909090909091,16733.285714285714,16338.272727272728,19450.571428571428,19568.50909090909,0.6530612244897959,46.8,16534.0,16543.127272727274,349.3673469387755,348.7090909090909,0.20408163265306123,0.09090909090909091,27796.0,27752.872727272726,49.326530612244895,50.67272727272727
l3131,751.531914893617,751.8679245283018,753.1063829787234,753.2264150943396,133.06382978723406,133.0943396226415,0.0,0.0,2561.723404255319,1442.7169811320755,100.7872340425532,100.79245283018868,1191.4893617021276,1186.8867924528302,9491.446808510638,9448.867924528302,9016.404255319148,9010.245283018869,-1424.5744680851064,72.33962264150944,27.0,26.547169811320753,16729.063829787236,16590.30188679245,19411.31914893617,19534.037735849055,-1.1063829787234043,-88.01886792452831,16598.382978723403,16517.811320754718,349.468085106383,349.2641509433962,0.3191489361702128,0.1320754716981132,27807.106382978724,27684.30188679245,49.319148936170215,50.679245283018865
l3120,751.5744680851063,751.9245283018868,753.1265255995947,753.1509433962265,133.2127659574468,133.52830188679246,0.02127659574468085,0.09433962264150944,2981.3829787234044,1741.301886792453,100.59574468085107,100.67924528301887,1191.531914893617,1187.4905660377358,9424.27659574468,9456.641509433963,8952.617021276596,8904.830188679245,-1358.404255319149,333.07547169811323,27.5531914893617,25.67924528301887,16365.170212765957,16400.471698113208,19228.63829787234,19300.79245283019,46.87234042553192,61.60377358490566,16615.14893617021,16500.30188679245,350.48350792526065,348.35209936087955,0.2978723404255319,0.2641509433962264,27939.021276595744,27895.43396226415,49.12765957446808,50.660377358490564
l3121,751.5333333333333,751.82,753.2812208880464,753.2867031809564,133.4392919291929,133.44,0.0,0.0,2546.1555555555556,1457.1,100.4888888888889,100.72,1195.4666666666667,1187.8,9477.755555555555,9484.48,9020.844444444445,8977.24,-1181.0222222222221,-388.06,27.288888888888888,26.1,16604.577777777777,16740.28,19440.0,19536.12,-9.355555555555556,-10.06,16645.066666666666,16626.32,348.75555555555553,349.54,0.37777777777777777,0.14,27805.68888888889,27735.92,49.93333333333333,50.92
l3122,742.1564625850339,751.7924528301887,753.0,753.1132075471698,138.17875787578757,132.99455190802098,0.0,0.03773584905660377,1017.6666666666666,1481.1509433962265,101.0,100.67924528301887,1255.0,1186.6603773584907,9447.666666666666,9474.867924528302,9055.0,8977.811320754718,-717.0,117.52830188679245,30.666666666666668,27.22641509433962,16527.0,16275.735849056604,20075.333333333332,19569.056603773584,-733.3333333333334,10.075471698113208,16191.333333333334,16511.962264150945,346.3333333333333,349.0943396226415,0.0,0.1320754716981132,27366.666666666668,27747.396226415094,49.0,50.60377358490566
l3141,725.5445071645679,775.392464678179,753.1063829787234,753.4423076923077,133.31914893617022,133.32692307692307,0.0,0.0,2575.872340425532,1426.2307692307693,100.51063829787235,100.71153846153847,1185.3716556999232,1186.9807692307693,9463.425531914894,9460.288461538461,9016.72340425532,8999.884615384615,-1199.0,-45.09615384615385,28.21276595744681,26.134615384615383,16400.382978723403,16719.596153846152,19416.340425531915,19540.115384615383,-111.85106382978724,5.865384615384615,16649.191489361703,16541.615384615383,349.1276595744681,349.7307692307692,0.23404255319148937,0.17307692307692307,27787.744680851065,27695.23076923077,48.95744680851064,50.69230769230769
l3142,751.4772727272727,751.8541666666666,753.1818181818181,753.2708333333334,133.8181818181818,133.60416666666666,0.045454545454545456,0.0,2505.2954545454545,1359.75,100.6590909090909,100.79166666666667,1187.093549307835,1192.6344845630558,9546.522727272728,9521.75,9148.136363636364,9080.875,-690.9318181818181,-244.375,29.181818181818183,27.083333333333332,16280.295454545454,16557.5,19469.454545454544,19534.458333333332,-58.79545454545455,54.270833333333336,16586.227272727272,16486.5,349.7149463091022,349.5416666666667,0.22727272727272727,0.375,27968.409090909092,27877.625,46.40909090909091,47.0
l3143,751.4893617021277,751.811320754717,752.9574468085107,753.2641509433962,132.7659574468085,133.18867924528303,0.02127659574468085,0.0,2280.446808510638,1278.6792452830189,100.72340425531915,100.79245283018868,1193.4255319148936,1187.301886792453,9474.27659574468,9437.33962264151,9092.595744680852,9041.264150943396,-444.17021276595744,-523.622641509434,28.4468085106383,28.962264150943398,16709.893617021276,16536.490566037737,19543.31914893617,19697.35849056604,-113.48936170212765,-38.509433962264154,16584.212765957447,16508.867924528302,349.11091374009305,349.38216590238153,0.2127659574468085,0.24528301886792453,27744.893617021276,27604.377358490565,49.851063829787236,50.62264150943396
